fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core
54058,Soleil d'Italie,Mancera,Soleil d'Italie,Soleil d'Italie,soleilditalie,살레니 디탈리,살레니디탈리,OK,7,False
54317,#Tank Custom For Her,Replay,#Tank Custom For Her,#Tank Custom For Her,tankcustomforher,#탱크커온포허,탱크커온포허,OK,7,False
54318,#Tank Custom For Him,Replay,#Tank Custom For Him,#Tank Custom For Him,tankcustomforhim,#탱크커션포먼스,탱크커션포먼스,OK,7,False
54344,Eternity For Men Summer 2019,Calvin Klein,Eternity For Men Summer 2019,Eternity For Men Summer 2019,eternityformensummer2019,에터니티 포 멘 섬머,에터니티포멘섬머,OK,8,False
54345,Eternity Summer 2019,Calvin Klein,Eternity Summer 2019,Eternity Summer 2019,eternitysummer2019,에터니티 섬머,에터니티섬머,OK,6,False
54419,A Girl In Capri,Lanvin,A Girl In Capri,A Girl In Capri,agirlincapri,어 걸 인 카리,어걸인카리,OK,5,False
54455,Silk Blossom Cologne (2019),Jo Malone London,Silk Blossom 2019,Silk Blossom 2019,silkblossom2019,실크 블로섬,실크블로섬,OK,4,False
54456,Star Magnolia Cologne (2019),Jo Malone London,Star Magnolia 2019,Star Magnolia 2019,starmagnolia2019,스타매그놀리아,스타매그놀리아,OK,4,False
54457,Orange Blossom Cologne (2019),Jo Malone London,Orange Blossom 2019,Orange Blossom 2019,orangeblossom2019,오렌지 블로섬 글리시,오렌지블로섬글리시,OK,4,False
54458,Frangipani Flower Cologne,Jo Malone London,Frangipani Flower,Frangipani Flower,frangipaniflower,프랜기파니플라워,프랜기파니플라워,OK,5,False
54536,Black Opium Exotic Illusion,Yves Saint Laurent,Black Opium Exotic Illusion,Black Opium Exotic Illusion,blackopiumexoticillusion,블랙 오븀 이터빌리션,블랙오븀이터빌리션,OK,7,False
54747,Sundazed,Byredo,Sundazed,Sundazed,sundazed,선다즈,선다즈,OK,4,False
54785,Ani,Nishane,Ani,Ani,ani,애니,애니,OK,3,False
54786,Nefs,Nishane,Nefs,Nefs,nefs,네프스,네프스,OK,3,False
54787,Unutamam,Nishane,Unutamam,Unutamam,unutamam,우누타맘,우누타맘,OK,5,False
54788,Muskane,Nishane,Muskane,Muskane,muskane,머스카인,머스카인,OK,3,False
54789,Florane,Nishane,Florane,Florane,florane,플로론,플로론,OK,3,False
54790,Safran Colognise,Nishane,Safran Colognise,Safran Colognise,safrancolognise,사프란 콜로니즈,사프란콜로니즈,OK,6,False
54854,Paris – Riviera,Chanel,Paris – Riviera,Paris – Riviera,parisriviera,패리스-리비에이,패리스리비에이,OK,4,True
54885,Instant Crush,Mancera,Instant Crush,Instant Crush,instantcrush,인스턴트크러시,인스턴트크러시,OK,3,False
54890,Vetiver Patchouli,Montale,Vetiver Patchouli,Vetiver Patchouli,vetiverpatchouli,베티베르 파촐리,베티베르파촐리,OK,7,False
54970,Grain de Poudre,Yves Saint Laurent,Grain de Poudre,Grain de Poudre,graindepoudre,그랭 드 푸드르,그랭드푸드르,OK,6,False
55001,Ristretto Intense Café,Montale,Ristretto Intense Café,Ristretto Intense Cafe,ristrettointensecafe,리스트레토 인텐스 카페,리스트레토인텐스카페,OK,7,True
55041,Solar Bloom,Clean,Solar Bloom,Solar Bloom,solarbloom,솔라 블룸,솔라블룸,OK,3,False
55072,Nuit d'Issey Pulse Of The Night,Issey Miyake,Nuit d'Issey Pulse Of The Night,Nuit d'Issey Pulse Of The Night,nuitdisseypulseofthenight,누트디세 펄스,누트디세펄스,OK,11,False
55078,La Nuit de L'Homme Eau de Parfum,Yves Saint Laurent,La Nuit de L'Homme,La Nuit de L'Homme,lanuitdelhomme,라누이트,라누이트,OK,10,False
55254,Endless Summer,Clean,Endless Summer,Endless Summer,endlesssummer,엔드리스 서머,엔드리스서머,OK,4,False
55758,Velvet Rose & Oud Cologne Intense,Jo Malone London,Velvet Rose & Oud Intense,Velvet Rose & Oud Intense,velvetroseoudintense,벨벳로즈 앤 오드 인텐스,벨벳로즈앤오드인텐스,OK,8,False
55760,Myrrh & Tonka Cologne Intense,Jo Malone London,Myrrh & Tonka Intense,Myrrh & Tonka Intense,myrrhtonkaintense,머어 앤 통카 인텐스,머어앤통카인텐스,OK,9,False
55773,Muguet & Skin,Clean,Muguet & Skin,Muguet & Skin,muguetskin,머게 앤 스킨,머게앤스킨,OK,6,False
55774,Nude Santal & Heliotrope,Clean,Nude Santal & Heliotrope,Nude Santal & Heliotrope,nudesantalheliotrope,누드 샌틀 앤드 헬리오트로프,누드샌틀앤드헬리오트로프,OK,10,False
55775,Saguaro Blossom & Sand,Clean,Saguaro Blossom & Sand,Saguaro Blossom & Sand,saguaroblossomsand,사과로블로섬,사과로블로섬,OK,7,False
55776,Sweetbriar & Moss,Clean,Sweetbriar & Moss,Sweetbriar & Moss,sweetbriarmoss,스위트브리어,스위트브리어,OK,7,False
55777,Galbanum & Rain,Clean,Galbanum & Rain,Galbanum & Rain,galbanumrain,갈바눔 앤 레인,갈바눔앤레인,OK,6,False
55778,Hemp & Ginger,Clean,Hemp & Ginger,Hemp & Ginger,hempginger,헴프 앤 진저,헴프앤진저,OK,4,False
55779,White Amber & Warm Cotton,Clean,White Amber & Warm Cotton,White Amber & Warm Cotton,whiteamberwarmcotton,화이트 앰버 앤 웜 코튼,화이트앰버앤웜코튼,OK,6,False
55780,White Fig & Bourbon,Clean,White Fig & Bourbon,White Fig & Bourbon,whitefigbourbon,화이트 피그 앤드 버번,화이트피그앤드버번,OK,7,False
55784,Narciso Rouge Eau de Toilette,Narciso Rodriguez,Narciso Rouge,Narciso Rouge,narcisorouge,나르시소 루지,나르시소루지,OK,5,False
55796,L'Eau d'Issey Rose & Rose,Issey Miyake,L'Eau d'Issey Rose & Rose,L'Eau d'Issey Rose & Rose,leaudisseyroserose,로제이,로제이,OK,12,False
55797,L'Eau d'Issey pour Homme Wood & Wood,Issey Miyake,L'Eau d'Issey pour Homme Wood & Wood,L'Eau d'Issey pour Homme Wood & Wood,leaudisseypourhommewoodwood,로디세 부듐 우드 앤드 우드,로디세부듐우드앤드우드,OK,15,False
55810,Y Live,Yves Saint Laurent,Y Live,Y Live,ylive,와이라이브,와이라이브,OK,3,False
55845,Royal Vanilla,Mancera,Royal Vanilla,Royal Vanilla,royalvanilla,로열바닐라,로열바닐라,OK,3,False
55926,Coffee Break,Maison Martin Margiela,Coffee Break,Coffee Break,coffeebreak,커피브레이크,커피브레이크,OK,3,False
55927,Springtime in a Park,Maison Martin Margiela,Springtime in a Park,Springtime in a Park,springtimeinapark,스프링타임 인 어 파크,스프링타임인어파크,OK,6,False
55998,Oud Eau de Parfum,Acqua di Parma,Oud,Oud,oud,오드,오드,OK,3,False
55999,Leather Eau de Parfum,Acqua di Parma,Leather,Leather,leather,레더,레더,OK,2,False
56000,Ambra Eau de Parfum,Acqua di Parma,Ambra,Ambra,ambra,앰브라,앰브라,OK,3,False
56001,Quercia Eau de Parfum,Acqua di Parma,Quercia,Quercia,quercia,퀴르시아,퀴르시아,OK,4,False
56002,Sandalo Eau de Parfum,Acqua di Parma,Sandalo,Sandalo,sandalo,산달로,산달로,OK,3,False
56003,Vaniglia Eau de Parfum,Acqua di Parma,Vaniglia,Vaniglia,vaniglia,바닐리아,바닐리아,OK,3,False
56004,Yuzu Eau de Parfum,Acqua di Parma,Yuzu,Yuzu,yuzu,유즈,유즈,OK,3,False
56005,Camelia Eau de Parfum,Acqua di Parma,Camelia,Camelia,camelia,카멜리아,카멜리아,OK,3,False
56006,Osmanthus Eau de Parfum,Acqua di Parma,Osmanthus,Osmanthus,osmanthus,오스만서스,오스만서스,OK,5,False
56007,Sakura Eau de Parfum,Acqua di Parma,Sakura,Sakura,sakura,사가,사가,OK,2,False
56009,Roses Musk Limited Edition,Montale,Roses Musk Limited Edition,Roses Musk Limited Edition,rosesmusklimitededition,로즈 머스키 프리미티브 에디션,로즈머스키프리미티브에디션,OK,5,False
56055,Spice Blend,Dior,Spice Blend,Spice Blend,spiceblend,스파이스블렌드,스파이스블렌드,OK,3,False
56077,Libre,Yves Saint Laurent,Libre,Libre,libre,리브어,리브어,OK,3,False
56098,Beyond Romance,Ralph Lauren,Beyond Romance,Beyond Romance,beyondromance,비욘드 로맨스,비욘드로맨스,OK,3,False
56152,Poppy & Barley,Jo Malone London,Poppy & Barley,Poppy & Barley,poppybarley,포피 앤드 밸리,포피앤드밸리,OK,6,False
56214,Joy by Dior Intense,Dior,Joy by Dior Intense,Joy by Dior Intense,joybydiorintense,조이 바이 디오르 인텐스,조이바이디오르인텐스,OK,6,False
56254,Precious Oud,Mancera,Precious Oud,Precious Oud,preciousoud,프레셔스 오드,프레셔스오드,OK,6,False
56324,Sauvage Parfum,Dior,Sauvage Parfum,Sauvage Parfum,sauvageparfum,소비지 파툼,소비지파툼,OK,7,False
56712,Coromandel Parfum,Chanel,Coromandel Parfum,Coromandel Parfum,coromandelparfum,코로만델 파툼,코로만델파툼,OK,8,False
56741,"Thank U, Next",Ariana Grande,"Thank U, Next","Thank U, Next",thankunext,고크 유 넥스트,고크유넥스트,OK,5,False
56941,Cinéma Eau de Toilette,Yves Saint Laurent,Cinéma,Cinema,cinema,신에마,신에마,OK,5,True
57007,Slow Dance,Byredo,Slow Dance,Slow Dance,slowdance,슬로댄스,슬로댄스,OK,3,False
57117,Atlas Fever,Ex Nihilo,Atlas Fever,Atlas Fever,atlasfever,아틀라스 피버,아틀라스피버,OK,4,False
57118,Black Opium Shine On,Yves Saint Laurent,Black Opium Shine On,Black Opium Shine On,blackopiumshineon,블랙 오듐 샤인 온,블랙오듐샤인온,OK,6,False
57185,CK One Collector's Edition,Calvin Klein,CK One Collector's Edition,CK One Collector's Edition,ckonecollectorsedition,시큐원 컬렉터스 판,시큐원컬렉터스판,OK,8,False
57246,Cedrus,Chloé,Cedrus,Cedrus,cedrus,세드러스,세드러스,OK,4,False
57247,Herba Mimosa,Chloé,Herba Mimosa,Herba Mimosa,herbamimosa,허버라 미모사,허버라미모사,OK,5,False
57248,Jasminum Sambac,Chloé,Jasminum Sambac,Jasminum Sambac,jasminumsambac,야스미눔 삼백,야스미눔삼백,OK,7,False
57249,Lavanda,Chloé,Lavanda,Lavanda,lavanda,라반다,라반다,OK,4,False
57250,Magnolia Alba,Chloé,Magnolia Alba,Magnolia Alba,magnoliaalba,매그놀리아 알바,매그놀리아알바,OK,3,False
57251,Neroli,Chloé,Neroli,Neroli,neroli,네로리,네로리,OK,3,False
57252,Rosa Damascena,Chloé,Rosa Damascena,Rosa Damascena,rosadamascena,로사 다마세나,로사다마세나,OK,6,False
57253,Verbena,Chloé,Verbena,Verbena,verbena,버비나,버비나,OK,3,False
57254,Hibiscus Abelmoschus,Chloé,Hibiscus Abelmoschus,Hibiscus Abelmoschus,hibiscusabelmoschus,히비스커스 가브리엘모수스,히비스커스가브리엘모수스,OK,8,False
57381,Rose & Magnolia,Jo Malone London,Rose & Magnolia,Rose & Magnolia,rosemagnolia,로즈 앤 매그놀리아,로즈앤매그놀리아,OK,4,False
57382,Bengal Oud,Montale,Bengal Oud,Bengal Oud,bengaloud,벵골 우드,벵골우드,OK,5,False
57384,Arabians Tonka,Montale,Arabians Tonka,Arabians Tonka,arabianstonka,아라비안통카,아라비안통카,OK,5,False
57476,Replay Signature Reverse For Him,Replay,Signature Reverse For Him,Signature Reverse For Him,signaturereverseforhim,사인 리버스 포 하이,사인리버스포하이,OK,5,False
57477,Replay Signature Reverse For Her,Replay,Signature Reverse For Her,Signature Reverse For Her,signaturereverseforher,사인 리버스 포 헤르,사인리버스포헤르,OK,5,False
57510,Polo Red Remix,Ralph Lauren,Polo Red Remix,Polo Red Remix,poloredremix,폴로레드리믹스,폴로레드리믹스,OK,4,False
57533,JV x NJ Silver,John Varvatos,JV x NJ Silver,JV x NJ Silver,jvxnjsilver,제이브이엑스엔지 실버,제이브이엑스엔지실버,OK,6,False
57674,La Nuit De L'Homme Edition Collector 2014,Yves Saint Laurent,La Nuit De L'Homme Edition Collector 2014,La Nuit De L'Homme Edition Collector 2014,lanuitdelhommeeditioncollector2014,라누이트,라누이트,OK,13,False
57675,Art Collection: L'Homme,Yves Saint Laurent,Art Collection: L'Homme,Art Collection: L'Homme,artcollectionlhomme,아트 컬렉션,아트컬렉션,OK,9,False
57677,Art Collection: L'Homme Libre,Yves Saint Laurent,Art Collection: L'Homme Libre,Art Collection: L'Homme Libre,artcollectionlhommelibre,아트 컬렉션,아트컬렉션,OK,11,False
57678,Art Collection: La Nuit de L'Homme ,Yves Saint Laurent,Art Collection: La Nuit de L'Homme,Art Collection: La Nuit de L'Homme,artcollectionlanuitdelhomme,아트 컬렉션,아트컬렉션,OK,13,False
57695,Cédrat de Diamante,Versace,Cédrat de Diamante,Cedrat de Diamante,cedratdediamante,세드라트 드바르탱,세드라트드바르탱,OK,8,True
57697,Éclat de Rose,Versace,Éclat de Rose,Eclat de Rose,eclatderose,숀랏 드 로즈,숀랏드로즈,OK,8,True
57698,Jasmin au Soleil,Versace,Jasmin au Soleil,Jasmin au Soleil,jasminausoleil,야스민,야스민,OK,7,False
