variant,queue_id,commercial_identity_id,method,sample_group,challenge_type,population_stratum,gold_status,canonical_brand,gold_fragrantica_id,gold_fragrantica_name,catalog_status,catalog_retrievable,candidate_count,baseline_rank,gold_candidate_rank,reciprocal_rank,query_cores,top10_ids,rescue_at_5,regression_at_5,rescue_at_10,regression_at_10
after,D021,ci_d7d573ee1c3e,llm_ko_to_latin,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Yves Saint Laurent,56077.0,Libre,IN_CANDIDATE_POOL,True,278,16.0,2.0,0.5,"[""리브르""]",65936|56077|30279|12602|55810|102207|62318|75676|76844|120531,True,False,True,False
after,D021,ci_d7d573ee1c3e,llm_latin_to_ko,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Yves Saint Laurent,56077.0,Libre,IN_CANDIDATE_POOL,True,278,16.0,2.0,0.5,"[""리브르""]",65936|56077|30279|102207|12602|75676|2538|62318|4237|96,True,False,True,False
after,D022,ci_ead83e6160b4,baseline_lexical,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Issey Miyake,106577.0,Le Sel D'Issey Eau de Parfum,IN_CANDIDATE_POOL,True,73,6.0,6.0,0.16666666666666666,"[""르 셀 디세이"", ""르셀디세이""]",95642|2529|125424|720|45877|106577|55796|16973|725|66334,False,False,False,False
after,D022,ci_ead83e6160b4,uroman,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Issey Miyake,106577.0,Le Sel D'Issey Eau de Parfum,IN_CANDIDATE_POOL,True,73,6.0,1.0,1.0,"[""르 셀 디세이"", ""르셀디세이""]",106577|95642|14318|720|725|2529|726|125424|103572|79232,True,False,False,False
after,D022,ci_ead83e6160b4,enko_transliteration,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Issey Miyake,106577.0,Le Sel D'Issey Eau de Parfum,IN_CANDIDATE_POOL,True,73,6.0,1.0,1.0,"[""르 셀 디세이"", ""르셀디세이""]",106577|95642|726|725|60078|14318|720|2529|133546|103572,True,False,False,False
after,D022,ci_ead83e6160b4,llm_ko_to_latin,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Issey Miyake,106577.0,Le Sel D'Issey Eau de Parfum,IN_CANDIDATE_POOL,True,73,6.0,1.0,1.0,"[""르 셀 디세이"", ""르셀디세이""]",106577|95642|725|2529|16973|14318|720|125424|726|45877,True,False,False,False
after,D022,ci_ead83e6160b4,llm_latin_to_ko,CHALLENGE,FAMILY_VARIANT_RISK,PURCHASE_ONLY,MATCH,Issey Miyake,106577.0,Le Sel D'Issey Eau de Parfum,IN_CANDIDATE_POOL,True,73,6.0,1.0,1.0,"[""르 셀 디세이"", ""르셀디세이""]",106577|95642|725|125424|14318|720|16973|2529|45877|37741,True,False,False,False
after,D023,ci_bd02a2fbb9cf,baseline_lexical,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Lanvin,48478.0,Modern Princess Eau Sensuelle,IN_CANDIDATE_POOL,True,60,1.0,1.0,1.0,"[""모던 프린세스 오 센슈얼""]",48478|95441|58715|5800|57785|43152|37315|22925|9074|69742,False,False,False,False
after,D023,ci_bd02a2fbb9cf,uroman,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Lanvin,48478.0,Modern Princess Eau Sensuelle,IN_CANDIDATE_POOL,True,60,1.0,1.0,1.0,"[""모던 프린세스 오 센슈얼""]",48478|95441|58715|5800|2271|37315|45084|16977|29254|63095,False,False,False,False
after,D023,ci_bd02a2fbb9cf,enko_transliteration,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Lanvin,48478.0,Modern Princess Eau Sensuelle,IN_CANDIDATE_POOL,True,60,1.0,1.0,1.0,"[""모던 프린세스 오 센슈얼""]",48478|95441|58715|45821|39409|16977|29254|73681|63095|37314,False,False,False,False
after,D023,ci_bd02a2fbb9cf,llm_ko_to_latin,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Lanvin,48478.0,Modern Princess Eau Sensuelle,IN_CANDIDATE_POOL,True,60,1.0,1.0,1.0,"[""모던 프린세스 오 센슈얼""]",48478|95441|58715|11316|45084|5800|37314|23637|14014|37315,False,False,False,False
after,D023,ci_bd02a2fbb9cf,llm_latin_to_ko,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Lanvin,48478.0,Modern Princess Eau Sensuelle,IN_CANDIDATE_POOL,True,60,1.0,1.0,1.0,"[""모던 프린세스 오 센슈얼""]",48478|95441|58715|16977|29254|26761|45084|45821|991|54419,False,False,False,False
after,D024,ci_4277d84bcdbc,baseline_lexical,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,210.0,J'adore,IN_CANDIDATE_POOL,True,234,2.0,2.0,0.5,"[""쟈도르""]",10371|210|53834|43704|51818|17148|4496|1243|126252|84202,False,False,False,False
after,D024,ci_4277d84bcdbc,uroman,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,210.0,J'adore,IN_CANDIDATE_POOL,True,234,2.0,1.0,1.0,"[""쟈도르""]",210|10371|51818|17148|4496|43704|51285|75642|126252|84202,False,False,False,False
after,D024,ci_4277d84bcdbc,enko_transliteration,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,210.0,J'adore,IN_CANDIDATE_POOL,True,234,2.0,16.0,0.0625,"[""쟈도르""]",10371|2607|48397|29353|230|47398|51818|51285|48406|48391,False,True,False,True
after,D024,ci_4277d84bcdbc,llm_ko_to_latin,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,210.0,J'adore,IN_CANDIDATE_POOL,True,234,2.0,1.0,1.0,"[""쟈도르""]",210|10371|43704|51818|126252|84202|47398|17148|4496|2607,False,False,False,False
after,D024,ci_4277d84bcdbc,llm_latin_to_ko,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,210.0,J'adore,IN_CANDIDATE_POOL,True,234,2.0,1.0,1.0,"[""쟈도르""]",210|10371|75642|43704|126252|84202|53834|51818|47398|17148,False,False,False,False
after,D025,ci_7b7aed26cc5b,baseline_lexical,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Chanel,30796.0,Chance Eau Vive,IN_CANDIDATE_POOL,True,103,4.0,4.0,0.25,"[""샹스 오 비브""]",95110|613|34568|30796|28683|28682|610|71442|41777|4687,False,False,False,False
after,D025,ci_7b7aed26cc5b,uroman,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Chanel,30796.0,Chance Eau Vive,IN_CANDIDATE_POOL,True,103,4.0,1.0,1.0,"[""샹스 오 비브""]",30796|83980|1483|125706|616|34568|28682|4687|28683|87554,False,False,False,False
after,D025,ci_7b7aed26cc5b,enko_transliteration,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Chanel,30796.0,Chance Eau Vive,IN_CANDIDATE_POOL,True,103,4.0,1.0,1.0,"[""샹스 오 비브""]",30796|49697|87554|5909|83980|29676|1483|7142|4688|126361,False,False,False,False
after,D025,ci_7b7aed26cc5b,llm_ko_to_latin,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Chanel,30796.0,Chance Eau Vive,IN_CANDIDATE_POOL,True,103,4.0,1.0,1.0,"[""샹스 오 비브""]",30796|83980|1483|31350|610|71442|87554|5909|49697|1360,False,False,False,False
after,D025,ci_7b7aed26cc5b,llm_latin_to_ko,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Chanel,30796.0,Chance Eau Vive,IN_CANDIDATE_POOL,True,103,4.0,1.0,1.0,"[""샹스 오 비브""]",30796|83980|1483|610|31350|87554|5909|523|49697|1360,False,False,False,False
after,D026,ci_4a563c9a37f7,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Tenui,114286.0,Feather,IN_CANDIDATE_POOL,True,6,3.0,3.0,0.3333333333333333,"[""페더""]",114285|114282|114286|114281|114284|114283,False,False,False,False
after,D026,ci_4a563c9a37f7,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Tenui,114286.0,Feather,IN_CANDIDATE_POOL,True,6,3.0,3.0,0.3333333333333333,"[""페더""]",114285|114282|114286|114281|114284|114283,False,False,False,False
after,D026,ci_4a563c9a37f7,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Tenui,114286.0,Feather,IN_CANDIDATE_POOL,True,6,3.0,1.0,1.0,"[""페더""]",114286|114281|114285|114284|114282|114283,False,False,False,False
after,D026,ci_4a563c9a37f7,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Tenui,114286.0,Feather,IN_CANDIDATE_POOL,True,6,3.0,1.0,1.0,"[""페더""]",114286|114284|114282|114283|114285|114281,False,False,False,False
after,D026,ci_4a563c9a37f7,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Tenui,114286.0,Feather,IN_CANDIDATE_POOL,True,6,3.0,1.0,1.0,"[""페더""]",114286|114281|114284|114283|114282|114285,False,False,False,False
after,D027,ci_ed4dff7afb27,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,82586.0,Apple Blossom,IN_CANDIDATE_POOL,True,99,1.0,1.0,1.0,"[""클리어 애플 블로썸""]",82586|35191|90714|55041|42952|73916|122655|60823|55775|129799,False,False,False,False
after,D027,ci_ed4dff7afb27,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,82586.0,Apple Blossom,IN_CANDIDATE_POOL,True,99,1.0,2.0,0.5,"[""클리어 애플 블로썸""]",55776|82586|35191|88770|88642|88769|55775|12037|55254|129792,False,False,False,False
after,D027,ci_ed4dff7afb27,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,82586.0,Apple Blossom,IN_CANDIDATE_POOL,True,99,1.0,1.0,1.0,"[""클리어 애플 블로썸""]",82586|35191|60823|35233|55775|73916|55041|35241|17797|71221,False,False,False,False
after,D027,ci_ed4dff7afb27,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,82586.0,Apple Blossom,IN_CANDIDATE_POOL,True,99,1.0,1.0,1.0,"[""클리어 애플 블로썸""]",82586|55041|35191|55775|88769|42952|73916|122655|88637|106120,False,False,False,False
after,D027,ci_ed4dff7afb27,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Clean,82586.0,Apple Blossom,IN_CANDIDATE_POOL,True,99,1.0,1.0,1.0,"[""클리어 애플 블로썸""]",82586|35191|60823|73916|35233|55041|17797|71221|36538|55776,False,False,False,False
after,D028,ci_3c6a890dddda,baseline_lexical,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,72062.0,Dior Homme Cologne 2022,IN_CANDIDATE_POOL,True,306,12.0,12.0,0.08333333333333333,"[""옴므""]",25228|6376|1770|22860|13763|48395|38153|7092|5722|213,False,False,False,False
after,D028,ci_3c6a890dddda,uroman,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,72062.0,Dior Homme Cologne 2022,IN_CANDIDATE_POOL,True,306,12.0,4.0,0.25,"[""옴므""]",13015|1770|27417|72062|58714|17256|230|4033|22860|101016,True,False,True,False
after,D028,ci_3c6a890dddda,enko_transliteration,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,72062.0,Dior Homme Cologne 2022,IN_CANDIDATE_POOL,True,306,12.0,73.0,0.0136986301369863,"[""옴므""]",13015|1770|48397|2607|22860|48386|29353|2608|1378|235,False,False,False,False
after,D028,ci_3c6a890dddda,llm_ko_to_latin,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,72062.0,Dior Homme Cologne 2022,IN_CANDIDATE_POOL,True,306,12.0,3.0,0.3333333333333333,"[""옴므""]",13015|1770|72062|58714|17256|230|4033|27417|6017|69010,True,False,True,False
after,D028,ci_3c6a890dddda,llm_latin_to_ko,CHALLENGE,MATCH_REVIEW,HWAHAE_ONLY,MATCH,Dior,72062.0,Dior Homme Cologne 2022,IN_CANDIDATE_POOL,True,306,12.0,3.0,0.3333333333333333,"[""옴므""]",13015|1770|72062|58714|17256|230|27417|6017|4033|22860,True,False,True,False
after,D029,ci_107454de822b,baseline_lexical,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Chloé,1733.0,Chloé Eau de Parfum,IN_CANDIDATE_POOL,True,68,32.0,32.0,0.03125,"[""시그니처""]",22479|89914|346|14000|57248|101280|76992|57250|11344|345,False,False,False,False
after,D029,ci_107454de822b,uroman,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Chloé,1733.0,Chloé Eau de Parfum,IN_CANDIDATE_POOL,True,68,32.0,60.0,0.016666666666666666,"[""시그니처""]",101280|346|89914|83915|22479|17123|345|34304|14000|122846,False,False,False,False
after,D029,ci_107454de822b,enko_transliteration,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Chloé,1733.0,Chloé Eau de Parfum,IN_CANDIDATE_POOL,True,68,32.0,57.0,0.017543859649122806,"[""시그니처""]",57246|344|98266|122848|57250|5838|22479|7625|71597|29253,False,False,False,False
after,D029,ci_107454de822b,llm_ko_to_latin,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Chloé,1733.0,Chloé Eau de Parfum,IN_CANDIDATE_POOL,True,68,32.0,68.0,0.014705882352941176,"[""시그니처""]",68777|98266|71597|76287|76992|344|79230|101280|53224|48434,False,False,False,False
after,D029,ci_107454de822b,llm_latin_to_ko,REPRESENTATIVE,,HWAHAE_ONLY,MATCH,Chloé,1733.0,Chloé Eau de Parfum,IN_CANDIDATE_POOL,True,68,32.0,57.0,0.017543859649122806,"[""시그니처""]",57246|344|57250|5838|107499|107498|69293|122848|96452|57252,False,False,False,False
after,D030,ci_d2fcaaa64889,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Ralph Lauren,890.0,Polo,IN_CANDIDATE_POOL,True,97,14.0,14.0,0.07142857142857142,"[""폴로 랄프 , / 중""]",62728|48111|895|83219|18598|50714|1198|104938|79161|1955,False,False,False,False
after,D030,ci_d2fcaaa64889,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Ralph Lauren,890.0,Polo,IN_CANDIDATE_POOL,True,97,14.0,17.0,0.058823529411764705,"[""폴로 랄프 , / 중""]",48111|18598|50714|1198|79161|29738|895|62728|104938|84012,False,False,False,False
after,D030,ci_d2fcaaa64889,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Ralph Lauren,890.0,Polo,IN_CANDIDATE_POOL,True,97,14.0,8.0,0.125,"[""폴로 랄프 , / 중""]",90347|18598|79161|1198|48111|894|73299|890|15202|895,False,False,True,False
after,D030,ci_d2fcaaa64889,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Ralph Lauren,890.0,Polo,IN_CANDIDATE_POOL,True,97,14.0,43.0,0.023255813953488372,"[""폴로 랄프 , / 중""]",826|1898|35227|2223|1899|96160|68282|30328|880|84032,False,False,False,False
after,D030,ci_d2fcaaa64889,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Ralph Lauren,890.0,Polo,IN_CANDIDATE_POOL,True,97,14.0,7.0,0.14285714285714285,"[""폴로 랄프 , / 중""]",18598|50714|1198|48111|894|1899|890|826|15202|895,False,False,True,False
after,D031,ci_0bb163868ef8,baseline_lexical,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Jo Malone London,15134.0,Blackberry Bay,IN_CANDIDATE_POOL,True,216,2.0,2.0,0.5,"[""블랙베리 앤 베이""]",66881|15134|51683|60486|58613|8278|59427|109925|71509|55758,False,False,False,False
after,D031,ci_0bb163868ef8,uroman,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Jo Malone London,15134.0,Blackberry Bay,IN_CANDIDATE_POOL,True,216,2.0,3.0,0.3333333333333333,"[""블랙베리 앤 베이""]",5582|66881|15134|61928|59427|3783|108293|5581|109925|79438,False,False,False,False
after,D031,ci_0bb163868ef8,enko_transliteration,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Jo Malone London,15134.0,Blackberry Bay,IN_CANDIDATE_POOL,True,216,2.0,2.0,0.5,"[""블랙베리 앤 베이""]",66881|15134|8278|48317|6459|40419|46187|79466|42347|79437,False,False,False,False
after,D031,ci_0bb163868ef8,llm_ko_to_latin,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Jo Malone London,15134.0,Blackberry Bay,IN_CANDIDATE_POOL,True,216,2.0,2.0,0.5,"[""블랙베리 앤 베이""]",66881|15134|8278|35879|79439|53542|51683|36750|134064|11639,False,False,False,False
after,D031,ci_0bb163868ef8,llm_latin_to_ko,CHALLENGE,FUZZY_AUTO_MATCH_RISK,HWAHAE_ONLY,MATCH,Jo Malone London,15134.0,Blackberry Bay,IN_CANDIDATE_POOL,True,216,2.0,2.0,0.5,"[""블랙베리 앤 베이""]",66881|15134|8278|35879|56152|48316|35878|79438|59426|2280,False,False,False,False
after,D032,ci_cbb9c5fbc6d6,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Replay,88049.0,Source of Life Man,IN_CANDIDATE_POOL,True,42,2.0,2.0,0.5,"[""리플레이 소스 오브 라이프 포 맨""]",88050|88049|60321|60320|44973|44972|82019|82017|32466|57476,False,False,False,False
after,D032,ci_cbb9c5fbc6d6,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Replay,88049.0,Source of Life Man,IN_CANDIDATE_POOL,True,42,2.0,6.0,0.16666666666666666,"[""리플레이 소스 오브 라이프 포 맨""]",93839|88050|44972|60320|93838|88049|44973|60321|57476|49826,False,True,False,False
after,D032,ci_cbb9c5fbc6d6,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Replay,88049.0,Source of Life Man,IN_CANDIDATE_POOL,True,42,2.0,1.0,1.0,"[""리플레이 소스 오브 라이프 포 맨""]",88049|88050|93838|60321|31472|31471|50768|50767|44973|93839,False,False,False,False
after,D032,ci_cbb9c5fbc6d6,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Replay,88049.0,Source of Life Man,IN_CANDIDATE_POOL,True,42,2.0,2.0,0.5,"[""리플레이 소스 오브 라이프 포 맨""]",88050|88049|44973|44972|60321|60320|8611|8610|6690|6689,False,False,False,False
after,D032,ci_cbb9c5fbc6d6,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Replay,88049.0,Source of Life Man,IN_CANDIDATE_POOL,True,42,2.0,1.0,1.0,"[""리플레이 소스 오브 라이프 포 맨""]",88049|88050|31471|31472|93838|50768|50767|49826|93839|15482,False,False,False,False
after,D033,ci_2fc2db319ecd,baseline_lexical,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,MATCH,Montblanc,11784.0,Legend,IN_CANDIDATE_POOL,True,34,1.0,1.0,1.0,"[""레전드 / 중""]",11784|18861|831|832|71652|32439|126541|72719|33443|23715,False,False,False,False
after,D033,ci_2fc2db319ecd,uroman,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,MATCH,Montblanc,11784.0,Legend,IN_CANDIDATE_POOL,True,34,1.0,4.0,0.25,"[""레전드 / 중""]",832|831|18861|11784|126541|23715|5594|5611|833|3079,False,False,False,False
after,D033,ci_2fc2db319ecd,enko_transliteration,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,MATCH,Montblanc,11784.0,Legend,IN_CANDIDATE_POOL,True,34,1.0,1.0,1.0,"[""레전드 / 중""]",11784|71652|18861|126541|33443|14988|24973|32439|18410|123215,False,False,False,False
after,D033,ci_2fc2db319ecd,llm_ko_to_latin,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,MATCH,Montblanc,11784.0,Legend,IN_CANDIDATE_POOL,True,34,1.0,1.0,1.0,"[""레전드 / 중""]",11784|71652|126541|33443|18861|832|23715|32439|24972|18410,False,False,False,False
after,D033,ci_2fc2db319ecd,llm_latin_to_ko,CHALLENGE,NORMALIZATION_RISK,PURCHASE_ONLY,MATCH,Montblanc,11784.0,Legend,IN_CANDIDATE_POOL,True,34,1.0,1.0,1.0,"[""레전드 / 중""]",11784|71652|33443|126541|18861|9508|832|32439|24972|18410,False,False,False,False
after,D034,ci_135a36451863,baseline_lexical,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,John Varvatos,35456.0,Artisan Blu,IN_CANDIDATE_POOL,True,25,1.0,1.0,1.0,"[""아티산 블루""]",35456|8339|46623|5534|73336|128336|113867|22068|63479|57533,False,False,False,False
after,D034,ci_135a36451863,uroman,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,John Varvatos,35456.0,Artisan Blu,IN_CANDIDATE_POOL,True,25,1.0,1.0,1.0,"[""아티산 블루""]",35456|8339|73336|5534|46623|128336|22068|63479|113867|39982,False,False,False,False
after,D034,ci_135a36451863,enko_transliteration,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,John Varvatos,35456.0,Artisan Blu,IN_CANDIDATE_POOL,True,25,1.0,1.0,1.0,"[""아티산 블루""]",35456|8339|5534|46623|128336|113867|22068|73336|2355|63479,False,False,False,False
after,D034,ci_135a36451863,llm_ko_to_latin,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,John Varvatos,35456.0,Artisan Blu,IN_CANDIDATE_POOL,True,25,1.0,1.0,1.0,"[""아티산 블루""]",35456|46623|8339|5534|63479|22068|113867|73336|128336|18679,False,False,False,False
after,D034,ci_135a36451863,llm_latin_to_ko,CHALLENGE,FUZZY_AUTO_MATCH_RISK,PURCHASE_ONLY,MATCH,John Varvatos,35456.0,Artisan Blu,IN_CANDIDATE_POOL,True,25,1.0,1.0,1.0,"[""아티산 블루""]",35456|8339|5534|73336|63479|22068|128336|46623|113867|90689,False,False,False,False
after,D035,ci_fe5476d260a3,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 스모크 오우드""]",,False,False,False,False
after,D035,ci_fe5476d260a3,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 스모크 오우드""]",,False,False,False,False
after,D035,ci_fe5476d260a3,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 스모크 오우드""]",,False,False,False,False
after,D035,ci_fe5476d260a3,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 스모크 오우드""]",,False,False,False,False
after,D035,ci_fe5476d260a3,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,무신사 스탠다드 뷰티,,,NOT_APPLICABLE,False,0,,,0.0,"[""무신사 스탠다드 스모크 오우드""]",,False,False,False,False
after,D036,ci_d68c89b83d25,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,퓨레앙스,,,NOT_APPLICABLE,False,0,,,0.0,"[""퓨레앙스 페어 가든""]",,False,False,False,False
after,D036,ci_d68c89b83d25,uroman,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,퓨레앙스,,,NOT_APPLICABLE,False,0,,,0.0,"[""퓨레앙스 페어 가든""]",,False,False,False,False
after,D036,ci_d68c89b83d25,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,퓨레앙스,,,NOT_APPLICABLE,False,0,,,0.0,"[""퓨레앙스 페어 가든""]",,False,False,False,False
after,D036,ci_d68c89b83d25,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,퓨레앙스,,,NOT_APPLICABLE,False,0,,,0.0,"[""퓨레앙스 페어 가든""]",,False,False,False,False
after,D036,ci_d68c89b83d25,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,NO_MATCH,퓨레앙스,,,NOT_APPLICABLE,False,0,,,0.0,"[""퓨레앙스 페어 가든""]",,False,False,False,False
after,D037,ci_b1e45f9c38b7,baseline_lexical,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Kiss New York,139311.0,Etlee Twilight Bloom,CATALOG_MISSING,False,15,,,0.0,"[""트와일라잇블룸""]",97891|113663|97892|113667|97888|97890|97893|113665|113664|113666,False,False,False,False
after,D037,ci_b1e45f9c38b7,uroman,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Kiss New York,139311.0,Etlee Twilight Bloom,CATALOG_MISSING,False,15,,,0.0,"[""트와일라잇블룸""]",113666|97886|97893|97892|113667|113664|113665|97888|97887|97891,False,False,False,False
after,D037,ci_b1e45f9c38b7,enko_transliteration,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Kiss New York,139311.0,Etlee Twilight Bloom,CATALOG_MISSING,False,15,,,0.0,"[""트와일라잇블룸""]",113666|113663|97891|113665|97889|97892|97888|113668|113667|97886,False,False,False,False
after,D037,ci_b1e45f9c38b7,llm_ko_to_latin,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Kiss New York,139311.0,Etlee Twilight Bloom,CATALOG_MISSING,False,15,,,0.0,"[""트와일라잇블룸""]",97891|113663|113666|97892|113665|97890|97887|113664|113667|97888,False,False,False,False
after,D037,ci_b1e45f9c38b7,llm_latin_to_ko,REPRESENTATIVE,,PURCHASE_ONLY,MATCH,Kiss New York,139311.0,Etlee Twilight Bloom,CATALOG_MISSING,False,15,,,0.0,"[""트와일라잇블룸""]",113663|97891|113665|97889|97892|97888|113666|113668|113667|97886,False,False,False,False
after,D038,ci_9d1a7b03ec31,baseline_lexical,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Acqua di Parma,1687.0,Acqua di Parma Blu Mediterraneo - Fico di Amalfi,IN_CANDIDATE_POOL,True,105,46.0,46.0,0.021739130434782608,"[""피코 디 아말피 오 드 뜨왈렛""]",35398|56005|131221|107110|62332|1682|13806|64668|73942|100793,False,False,False,False
after,D038,ci_9d1a7b03ec31,uroman,CHALLENGE,NO_MATCH_CROSSLINGUAL,HWAHAE_ONLY,MATCH,Acqua di Parma,1687.0,Acqua di Parma Blu Mediterraneo - Fico di Amalfi,IN_CANDIDATE_POOL,True,105,46.0,10.0,0.1,"[""피코 디 아말피 오 드 뜨왈렛""]",107110|107111|131221|15519|38166|128856|42460|50214|1682|1687,False,False,True,False
