fragrantica_id,name,brand,core,uroman,uroman_comparison,korean_transliteration,jamo_comparison,generation_status,input_tokens,non_ascii_core,llm_core_id,llm_korean_transliteration,llm_latin_to_ko_status,llm_jamo_comparison
32563,CK2,Calvin Klein,CK2,CK2,ck2,시큐,시큐,OK,4,False,2df7e1135d414ab3,씨케이 2,OK,씨케이2
32684,Paris Rebel Collector 2015,Yves Saint Laurent,Paris Rebel Collector 2015,Paris Rebel Collector 2015,parisrebelcollector2015,파리벨렉터,파리벨렉터,OK,5,False,289d3367c454dcdc,파리 레벨 컬렉터 2015,OK,파리레벨컬렉터2015
32705,Jaguar Pace,Jaguar,Pace,Pace,pace,페이스,페이스,OK,2,False,9582b504fec0a9c1,페이스,OK,페이스
32777,Casablanca Lily,Byredo,Casablanca Lily,Casablanca Lily,casablancalily,카사블랑카 릴리,카사블랑카릴리,OK,3,False,3a050979cf8d877d,카사블랑카 릴리,OK,카사블랑카릴리
32778,Midnight Candy,Byredo,Midnight Candy,Midnight Candy,midnightcandy,미드나이트 캔디,미드나이트캔디,OK,3,False,26ba9b45ac8927a5,미드나이트 캔디,OK,미드나이트캔디
32779,Reine de Nuit,Byredo,Reine de Nuit,Reine de Nuit,reinedenuit,라인 드누잇,라인드누잇,OK,6,False,aa0155b2ece07558,렌 드 뉘,OK,렌드뉘
32907,Aoud Vanille,Mancera,Aoud Vanille,Aoud Vanille,aoudvanille,오 바니유,오바니유,OK,5,False,a81ada771367cf1a,아우드 바니유,OK,아우드바니유
33443,Legend Spirit,Montblanc,Legend Spirit,Legend Spirit,legendspirit,레전트스피릿,레전트스피릿,OK,3,False,6f97f00bd8214ed4,레전드 스피릿,OK,레전드스피릿
33506,Allure Parfum,Chanel,Allure Parfum,Allure Parfum,allureparfum,알루어 파툼,알루어파툼,OK,6,False,24add315c4997a17,알뤼르 퍼퓸,OK,알뤼르퍼퓸
33574,Sweet Morphine,Ex Nihilo,Sweet Morphine,Sweet Morphine,sweetmorphine,스위트 모르핀,스위트모르핀,OK,4,False,62baefbafbad10f8,스위트 모르핀,OK,스위트모르핀
33613,Diorella Parfum,Dior,Diorella Parfum,Diorella Parfum,diorellaparfum,디오넬라 파툼,디오넬라파툼,OK,6,False,bf01a1690f098800,디오렐라 퍼퓸,OK,디오렐라퍼퓸
33768,Dioressence Parfum,Dior,Dioressence Parfum,Dioressence Parfum,dioressenceparfum,디어런스 파툼,디어런스파툼,OK,7,False,99bc4b33db87df4a,디오레상스 퍼퓸,OK,디오레상스퍼퓸
33769,Dolce Vita Parfum,Dior,Dolce Vita Parfum,Dolce Vita Parfum,dolcevitaparfum,돌세 비타 파툼,돌세비타파툼,OK,6,False,e0f615b179d34c6f,돌체 비타 퍼퓸,OK,돌체비타퍼퓸
33772,Opium Parfum,Yves Saint Laurent,Opium Parfum,Opium Parfum,opiumparfum,오븀파르퓐,오븀파르퓐,OK,6,False,b5dfa790b471728e,오피움 퍼퓸,OK,오피움퍼퓸
34304,Chloé Intense Collect'Or,Chloé,Intense Collect'Or,Intense Collect'Or,intensecollector,인텐스콜로어,인텐스콜로어,OK,6,False,620a4fba6da4df07,인텐스 콜렉톨,UNCERTAIN,인텐스콜렉톨
34503,Black Opium Nuit Blanche,Yves Saint Laurent,Black Opium Nuit Blanche,Black Opium Nuit Blanche,blackopiumnuitblanche,블랙 오듐 누잇 블랜치,블랙오듐누잇블랜치,OK,7,False,9e678487f04d311c,블랙 오피움 뉘 블랑쉬,OK,블랙오피움뉘블랑쉬
34566,Narciso Rodriguez Silver For Her Limited Edition,Narciso Rodriguez,Silver For Her Limited Edition,Silver For Her Limited Edition,silverforherlimitededition,실버 포 허 리미트 판,실버포허리미트판,OK,6,False,5a9f8e3e425f744f,실버 포 허 리미티드 에디션,OK,실버포허리미티드에디션
34568,Bois Noir,Chanel,Bois Noir,Bois Noir,boisnoir,보이 누어,보이누어,OK,4,False,d675f12094f8a8a3,부아 누아르,OK,부아누아르
34582,Fahrenheit Cologne,Dior,Fahrenheit,Fahrenheit,fahrenheit,파렌하이트,파렌하이트,OK,6,False,02041e85dd20f641,파렌하이트,OK,파렌하이트
34647,Rosa Nobile Edizione Speciale,Acqua di Parma,Rosa Nobile Edizione Speciale,Rosa Nobile Edizione Speciale,rosanobileedizionespeciale,로사 노빌레 에디조네 스페셜,로사노빌레에디조네스페셜,OK,9,False,a714a4d124320cbd,로사 노빌레 에디치오네 스페찰레,OK,로사노빌레에디치오네스페찰레
34811,Poison Esprit de Parfum,Dior,Poison Esprit de Parfum,Poison Esprit de Parfum,poisonespritdeparfum,포이슨 에스프릿 드파르툼,포이슨에스프릿드파르툼,OK,9,False,df6970ce7cede6b6,쁘아종 에스프리 드 퍼퓸,OK,쁘아종에스프리드퍼퓸
35021,Orris & Sandalwood,Jo Malone London,Orris & Sandalwood,Orris & Sandalwood,orrissandalwood,오리스 앤 샌덜우드,오리스앤샌덜우드,OK,7,False,0bb85d4d358c2c5a,오리스 앤 샌들우드,OK,오리스앤샌들우드
35025,Jaguar Vision Sport,Jaguar,Vision Sport,Vision Sport,visionsport,비전 스포츠,비전스포츠,OK,3,False,6e1b07b1de77b550,비전 스포트,OK,비전스포트
35088,L'Eau d'Issey Pour Homme Fraiche,Issey Miyake,L'Eau d'Issey Pour Homme Fraiche,L'Eau d'Issey Pour Homme Fraiche,leaudisseypourhommefraiche,로디슈,로디슈,OK,14,False,c8aeedd063cdada1,로 디세이 뿌르 옴므 프레슈,OK,로디세이뿌르옴므프레슈
35156,Intense Amber,Montale,Intense Amber,Intense Amber,intenseamber,인텐스 앰버,인텐스앰버,OK,4,False,633db170738049d2,인텐스 앰버,OK,인텐스앰버
35157,Essence Eau de Musc Fresh Iridescent Eau Fraîche,Narciso Rodriguez,Essence Eau de Musc Fresh Iridescent Eau Fraîche,Essence Eau de Musc Fresh Iridescent Eau Fraiche,essenceeaudemuscfreshiridescenteaufraiche,에센스 오 드 무스크 프리디센스,에센스오드무스크프리디센스,OK,17,True,d60a255732b9eac5,에센스 오 드 뮈스크 프레시 이리데슨트 오 프레슈,OK,에센스오드뮈스크프레시이리데슨트오프레슈
35191,Clean Blossom,Clean,Blossom,Blossom,blossom,블로섬,블로섬,OK,2,False,ca8203711df05fde,블로섬,OK,블로섬
35221,Illicit Flower,Jimmy Choo,Illicit Flower,Illicit Flower,illicitflower,일리시트플라워,일리시트플라워,OK,5,False,f2f1edcfb1190302,일리싯 플라워,OK,일리싯플라워
35226,Wild Cherry,Mancera,Wild Cherry,Wild Cherry,wildcherry,와일드 체리,와일드체리,OK,3,False,97ca876eefc5819e,와일드 체리,OK,와일드체리
35227,Ralph Love,Ralph Lauren,Ralph Love,Ralph Love,ralphlove,랠프 러브,랠프러브,OK,3,False,785f8e5adcb0b94a,랄프 러브,OK,랄프러브
35231,Blonde Rose,Clean,Blonde Rose,Blonde Rose,blonderose,블라이드로즈,블라이드로즈,OK,3,False,4b05c8023d2c7d5e,블론드 로즈,OK,블론드로즈
35233,Warm Cotton [Reserve Blend],Clean,Warm Cotton Reserve Blend,Warm Cotton Reserve Blend,warmcottonreserveblend,웜 코튼 리저브 블랜드,웜코튼리저브블랜드,OK,5,False,26eca71552414222,웜 코튼 리저브 블렌드,OK,웜코튼리저브블렌드
35234,Rain,Clean,Rain,Rain,rain,레인,레인,OK,2,False,a6d20aa6a4c73f0d,레인,OK,레인
35236,Sueded Oud,Clean,Sueded Oud,Sueded Oud,suededoud,수세인트드 우드,수세인트드우드,OK,5,False,c580402c00333242,수에데드 우드,UNCERTAIN,수에데드우드
35238,Terra Woods,Clean,Terra Woods,Terra Woods,terrawoods,테라 우즈,테라우즈,OK,3,False,e365721d1898180a,테라 우즈,OK,테라우즈
35239,Velvet Flora,Clean,Velvet Flora,Velvet Flora,velvetflora,벨벳 플로라,벨벳플로라,OK,3,False,dab4c7693ba9c24d,벨벳 프로라,UNCERTAIN,벨벳프로라
35241,Amber Saffron,Clean,Amber Saffron,Amber Saffron,ambersaffron,앰버 새프런,앰버새프런,OK,5,False,63f8c7c45ae72842,앰버 사프란,OK,앰버사프란
35242,Smoked Vetiver,Clean,Smoked Vetiver,Smoked Vetiver,smokedvetiver,스모티드비터,스모티드비터,OK,6,False,c1a8dc2703c3ee09,스모케드 베티버,UNCERTAIN,스모케드베티버
35244,Skin,Clean,Skin,Skin,skin,스킨,스킨,OK,2,False,1fc91201eedbfcb7,스킨,OK,스킨
35343,Frankie,Ariana Grande,Frankie,Frankie,frankie,프랭키,프랭키,OK,3,False,29571296158c27aa,프란키에,UNCERTAIN,프란키에
35351,Magnolia Nobile Special Edition 2016,Acqua di Parma,Magnolia Nobile Special Edition 2016,Magnolia Nobile Special Edition 2016,magnolianobilespecialedition2016,매그놀리아 노빌레 스페셜판,매그놀리아노빌레스페셜판,OK,7,False,6b1ac48b165f9be5,매그놀리아 노빌레 스페셜 에디션 2016,OK,매그놀리아노빌레스페셜에디션2016
35398,Cedro di Taormina,Acqua di Parma,Cedro di Taormina,Cedro di Taormina,cedroditaormina,세드로 디오도라,세드로디오도라,OK,5,False,0a1a18d689c8432c,세드로 디 타올미나,UNCERTAIN,세드로디타올미나
35456,Artisan Blu,John Varvatos,Artisan Blu,Artisan Blu,artisanblu,아티즌블루,아티즌블루,OK,3,False,ecf553f3d4f20e7a,아티산 블루,OK,아티산블루
35530,Super Cedar,Byredo,Super Cedar,Super Cedar,supercedar,슈퍼 시더,슈퍼시더,OK,3,False,7970fe0f2e9e30fe,슈퍼 시더,OK,슈퍼시더
35561,Poison Girl,Dior,Poison Girl,Poison Girl,poisongirl,푸아송걸,푸아송걸,OK,4,False,f699f0d94ce7efaf,쁘아종 걸,OK,쁘아종걸
35568,CK One Summer 2016,Calvin Klein,CK One Summer 2016,CK One Summer 2016,ckonesummer2016,시큐원서머슨,시큐원서머슨,OK,6,False,29959c759a7d0590,씨케이 원 서머 2016,OK,씨케이원서머2016
35592,Jimmy Choo Exotic (2016),Jimmy Choo,Exotic 2016,Exotic 2016,exotic2016,엑시던트,엑시던트,OK,3,False,6ef7ddcc3295ccee,이그조틱 2016,OK,이그조틱2016
35659,L'Homme Ultime,Yves Saint Laurent,L'Homme Ultime,L'Homme Ultime,lhommeultime,롱메울타임,롱메울타임,OK,8,False,600f6931a287b517,롬므 울팀,UNCERTAIN,롬므울팀
35681,Polo Supreme Leather,Ralph Lauren,Polo Supreme Leather,Polo Supreme Leather,polosupremeleather,폴로 슈퍼 레더,폴로슈퍼레더,OK,4,False,78efbfa695b352d9,폴로 수프림 레더,OK,폴로수프림레더
35713,Rose Musc,Narciso Rodriguez,Rose Musc,Rose Musc,rosemusc,로즈 머스크,로즈머스크,OK,4,False,aead8a30b91422b6,로즈 뮈스크,OK,로즈뮈스크
35810,Love Shot,Ex Nihilo,Love Shot,Love Shot,loveshot,러브 샷,러브샷,OK,3,False,7b66a7f96bb07ce3,러브 쇼트,UNCERTAIN,러브쇼트
35854,Kouros Eau d'Ete 2005,Yves Saint Laurent,Kouros Eau d'Ete 2005,Kouros Eau d'Ete 2005,kouroseaudete2005,쿠로소오데트,쿠로소오데트,OK,10,False,90ad804c18120535,쿠로스 오 데테 2005,OK,쿠로스오데테2005
35878,Sorrel & Lemon Thyme,Jo Malone London,Sorrel & Lemon Thyme,Sorrel & Lemon Thyme,sorrellemonthyme,소렐 앤드 레몬 티임,소렐앤드레몬티임,OK,7,False,9521c3ce5ef28a30,솔렐 앤 레몬 타임,UNCERTAIN,솔렐앤레몬타임
35879,Wild Strawberry & Parsley,Jo Malone London,Wild Strawberry & Parsley,Wild Strawberry & Parsley,wildstrawberryparsley,와일드스트로베리,와일드스트로베리,OK,6,False,84c9c2ab4eef01e9,와일드 스트로베리 앤 팔스레이,UNCERTAIN,와일드스트로베리앤팔스레이
